Customer_ID,Recommended_Products
CC285222,Product_Holding_B2_P12
CC298260,Product_Holding_B2_P12
CC393371,
CC211907,Product_Holding_B2_P00
CC378757,Product_Holding_B2_P12
CC288949,Product_Holding_B2_P6
CC249096,Product_Holding_B2_P8
CC300840,
CC390768,
CC372967,Product_Holding_B2_P8
CC378230,
CC240155,
CC382239,
CC396406,
CC231610,Product_Holding_B2_P8
CC369680,Product_Holding_B2_P12
CC236000,Product_Holding_B2_P12
CC243260,Product_Holding_B2_P8
CC298000,
CC284507,
CC275736,Product_Holding_B2_P8
CC384621,Product_Holding_B2_P16
CC315739,
CC256811,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC374925,Product_Holding_B2_P12
CC314255,Product_Holding_B2_P12
CC271249,
CC288247,
CC383738,Product_Holding_B2_P16
CC245219,Product_Holding_B2_P6
CC244534,Product_Holding_B2_P12
CC223679,Product_Holding_B2_P6
CC376654,
CC377037,Product_Holding_B2_P12
CC340718,Product_Holding_B2_P00
CC306372,Product_Holding_B2_P12
CC388407,Product_Holding_B2_P16
CC385771,Product_Holding_B2_P16
CC351458,Product_Holding_B2_P00
CC266110,Product_Holding_B2_P12
CC274935,Product_Holding_B2_P8
CC275898,Product_Holding_B2_P12
CC347311,Product_Holding_B2_P00
CC244841,Product_Holding_B2_P8
CC390669,
CC265495,Product_Holding_B2_P12
CC277145,
CC230495,Product_Holding_B2_P8
CC294694,Product_Holding_B2_P12
CC379264,Product_Holding_B2_P12
CC239459,Product_Holding_B2_P8
CC200313,
CC368284,Product_Holding_B2_P12
CC247308,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC368909,
CC230357,Product_Holding_B2_P12
CC376032,Product_Holding_B2_P12
CC386914,Product_Holding_B2_P16
CC309609,"Product_Holding_B2_P6 , Product_Holding_B2_P00"
CC385929,Product_Holding_B2_P16
CC325412,
CC267563,
CC305292,
CC371393,Product_Holding_B2_P12
CC353124,Product_Holding_B2_P00
CC307160,
CC268465,
CC226466,
CC320505,
CC274438,
CC385845,Product_Holding_B2_P16
CC371080,
CC378975,Product_Holding_B2_P12
CC259337,
CC278113,
CC325274,Product_Holding_B2_P00
CC292268,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC214707,
CC204763,Product_Holding_B2_P8
CC356893,
CC238280,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC375915,Product_Holding_B2_P12
CC384730,Product_Holding_B2_P16
CC225409,Product_Holding_B2_P8
CC394998,
CC358820,Product_Holding_B2_P12
CC337546,Product_Holding_B2_P8
CC371079,Product_Holding_B2_P12
CC222212,
CC315691,Product_Holding_B2_P16
CC237345,
CC370386,Product_Holding_B2_P12
CC350744,Product_Holding_B2_P00
CC364823,
CC373211,Product_Holding_B2_P8
CC222380,Product_Holding_B2_P8
CC264288,Product_Holding_B2_P8
CC289452,
CC250587,Product_Holding_B2_P12
CC213589,Product_Holding_B2_P00
CC264361,Product_Holding_B2_P12
CC228715,Product_Holding_B2_P6
CC378353,
CC223821,
CC396679,
CC364221,
CC234408,Product_Holding_B2_P8
CC381026,
CC262196,
CC388792,
CC256961,Product_Holding_B2_P8
CC389159,
CC236941,Product_Holding_B2_P6
CC392274,
CC354467,Product_Holding_B2_P00
CC382665,
CC369431,Product_Holding_B2_P12
CC263746,Product_Holding_B2_P6
CC226900,
CC387428,
CC226678,
CC292648,
CC254722,Product_Holding_B2_P12
CC336063,
CC219970,
CC284637,Product_Holding_B2_P12
CC386959,Product_Holding_B2_P16
CC388303,Product_Holding_B2_P16
CC356094,
CC263809,Product_Holding_B2_P12
CC393302,
CC278178,Product_Holding_B2_P12
CC200203,
CC223258,
CC244267,Product_Holding_B2_P12
CC386852,Product_Holding_B2_P16
CC274261,Product_Holding_B2_P12
CC387669,
CC358401,
CC372026,Product_Holding_B2_P8
CC384536,Product_Holding_B2_P16
CC267184,Product_Holding_B2_P6
CC275797,Product_Holding_B2_P8
CC239776,Product_Holding_B2_P6
CC340867,Product_Holding_B2_P00
CC282506,
CC254394,
CC373534,Product_Holding_B2_P12
CC372005,
CC393897,Product_Holding_B2_P13
CC251544,Product_Holding_B2_P8
CC369195,Product_Holding_B2_P8
CC287601,
CC260979,Product_Holding_B2_P6
CC336919,Product_Holding_B2_P00
CC292288,
CC382817,
CC242694,Product_Holding_B2_P12
CC368681,Product_Holding_B2_P12
CC378633,Product_Holding_B2_P12
CC327947,Product_Holding_B2_P00
CC221165,
CC206203,
CC379588,Product_Holding_B2_P12
CC375522,Product_Holding_B2_P00
CC397159,
CC374597,
CC339894,
CC219479,
CC258866,Product_Holding_B2_P8
CC376380,Product_Holding_B2_P12
CC270555,Product_Holding_B2_P8
CC272529,
CC328502,Product_Holding_B2_P00
CC373703,Product_Holding_B2_P8
CC318419,Product_Holding_B2_P12
CC393248,
CC394172,Product_Holding_B2_P00
CC391015,
CC397265,
CC368770,
CC293841,
CC380846,Product_Holding_B2_P13
CC210890,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC391454,
CC395398,
CC371851,Product_Holding_B2_P8
CC203090,
CC368114,Product_Holding_B2_P12
CC207819,Product_Holding_B2_P8
CC243351,Product_Holding_B2_P6
CC293089,Product_Holding_B2_P6
CC375750,Product_Holding_B2_P12
CC208563,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC216474,Product_Holding_B2_P12
CC355910,Product_Holding_B2_P13
CC277315,Product_Holding_B2_P12
CC292200,
CC251333,Product_Holding_B2_P12
CC291298,
CC247353,
CC256850,Product_Holding_B2_P12
CC264793,
CC261163,Product_Holding_B2_P8
CC236253,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC395574,
CC199994,Product_Holding_B2_P12
CC356799,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC262720,
CC255165,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC320623,Product_Holding_B2_P00
CC250221,Product_Holding_B2_P8
CC378659,Product_Holding_B2_P12
CC281414,
CC243369,Product_Holding_B2_P12
CC325785,Product_Holding_B2_P00
CC390001,
CC381791,
CC319047,Product_Holding_B2_P00
CC305720,
CC382370,
CC314593,
CC261568,
CC344939,Product_Holding_B2_P00
CC344554,Product_Holding_B2_P00
CC378832,
CC237282,Product_Holding_B2_P12
CC378035,Product_Holding_B2_P12
CC371109,Product_Holding_B2_P8
CC380285,Product_Holding_B2_P12
CC277679,
CC317620,
CC373282,Product_Holding_B2_P12
CC346704,Product_Holding_B2_P00
CC378409,Product_Holding_B2_P12
CC246153,
CC362537,Product_Holding_B2_P8
CC389143,
CC372792,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC374727,
CC253180,Product_Holding_B2_P6
CC368982,Product_Holding_B2_P12
CC392643,
CC271436,
CC274455,
CC203627,
CC235344,
CC239709,Product_Holding_B2_P6
CC320480,Product_Holding_B2_P00
CC235058,
CC211984,Product_Holding_B2_P00
CC297940,Product_Holding_B2_P6
CC391414,
CC232930,
CC200416,
CC234489,Product_Holding_B2_P6
CC373244,Product_Holding_B2_P8
CC356120,
CC393372,
CC369517,Product_Holding_B2_P12
CC393269,
CC367899,Product_Holding_B2_P8
CC351199,Product_Holding_B2_P00
CC361393,Product_Holding_B2_P12
CC259767,Product_Holding_B2_P12
CC388498,Product_Holding_B2_P16
CC377002,Product_Holding_B2_P12
CC395964,
CC386349,Product_Holding_B2_P16
CC333339,Product_Holding_B2_P00
CC239623,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC346984,Product_Holding_B2_P00
CC388927,
CC354003,Product_Holding_B2_P00
CC366227,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC371679,Product_Holding_B2_P12
CC257900,
CC219250,
CC379386,Product_Holding_B2_P12
CC218103,Product_Holding_B2_P12
CC337641,Product_Holding_B2_P00
CC273244,
CC378288,
CC393922,
CC323596,Product_Holding_B2_P00
CC223504,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC377459,Product_Holding_B2_P8
CC392784,
CC260864,
CC385515,Product_Holding_B2_P16
CC267618,
CC375725,
CC281702,"Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC259757,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC290782,Product_Holding_B2_P12
CC270697,
CC301770,Product_Holding_B2_P6
CC391812,
CC284273,Product_Holding_B2_P12
CC264388,Product_Holding_B2_P8
CC395929,
CC253275,Product_Holding_B2_P8
CC368837,Product_Holding_B2_P12
CC246225,Product_Holding_B2_P8
CC207492,Product_Holding_B2_P6
CC391026,
CC242904,Product_Holding_B2_P12
CC395573,
CC388790,
CC393580,
CC214941,
CC386188,Product_Holding_B2_P16
CC396105,
CC351028,Product_Holding_B2_P16
CC369598,
CC382749,
CC279957,Product_Holding_B2_P8
CC395943,
CC228245,
CC379532,Product_Holding_B2_P8
CC257781,
CC279359,
CC347920,Product_Holding_B2_P8
CC230530,Product_Holding_B2_P8
CC353313,Product_Holding_B2_P00
CC393037,
CC371883,Product_Holding_B2_P12
CC257522,Product_Holding_B2_P8
CC202079,
CC318492,
CC310679,
CC286524,
CC388544,Product_Holding_B2_P12
CC385346,
CC275163,
CC272521,
CC358655,
CC314323,Product_Holding_B2_P12
CC257416,Product_Holding_B2_P8
CC316340,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC217874,Product_Holding_B2_P12
CC249753,
CC209722,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC293739,Product_Holding_B2_P6
CC370182,
CC282792,Product_Holding_B2_P12
CC357288,Product_Holding_B2_P13
CC357906,
CC375027,Product_Holding_B2_P8
CC332767,
CC273182,
CC296392,
CC212233,Product_Holding_B2_P8
CC218999,"Product_Holding_B2_P3 , Product_Holding_B2_P8"
CC275514,
CC384352,Product_Holding_B2_P16
CC393582,
CC383391,Product_Holding_B2_P16
CC334573,Product_Holding_B2_P00
CC388503,Product_Holding_B2_P16
CC272323,Product_Holding_B2_P13
CC372516,Product_Holding_B2_P12
CC288452,Product_Holding_B2_P12
CC363678,
CC297338,Product_Holding_B2_P12
CC230409,
CC369724,Product_Holding_B2_P8
CC250210,
CC262552,Product_Holding_B2_P6
CC213102,
CC389718,
CC378808,Product_Holding_B2_P12
CC358892,Product_Holding_B2_P12
CC377510,Product_Holding_B2_P12
CC391100,
CC302909,
CC278398,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC371644,Product_Holding_B2_P12
CC207722,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC265462,Product_Holding_B2_P12
CC394405,
CC283458,Product_Holding_B2_P12
CC301132,
CC206468,Product_Holding_B2_P8
CC278183,
CC211576,Product_Holding_B2_P6
CC208530,Product_Holding_B2_P6
CC370411,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC203578,
CC315231,Product_Holding_B2_P12
CC391963,
CC271556,
CC382511,
CC387981,
CC264293,Product_Holding_B2_P12
CC369808,
CC396424,
CC309362,
CC333748,
CC396639,
CC380099,Product_Holding_B2_P12
CC341709,Product_Holding_B2_P00
CC373906,
CC385390,Product_Holding_B2_P16
CC384184,Product_Holding_B2_P16
CC231690,
CC246960,
CC397094,
CC375438,Product_Holding_B2_P8
CC354448,Product_Holding_B2_P00
CC339752,Product_Holding_B2_P00
CC384075,Product_Holding_B2_P16
CC385977,Product_Holding_B2_P16
CC241327,
CC379768,Product_Holding_B2_P12
CC392326,
CC230768,
CC211219,
CC276604,
CC384221,Product_Holding_B2_P16
CC390872,
CC307950,
CC242046,
CC252711,
CC385749,Product_Holding_B2_P16
CC324201,
CC380911,
CC225740,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC374389,Product_Holding_B2_P16
CC220426,
CC371182,Product_Holding_B2_P12
CC200201,Product_Holding_B2_P12
CC246186,
CC305548,Product_Holding_B2_P6
CC219053,Product_Holding_B2_P12
CC392841,
CC397317,
CC320833,Product_Holding_B2_P00
CC275450,Product_Holding_B2_P8
CC300273,
CC313196,Product_Holding_B2_P12
CC388840,
CC366263,
CC392484,
CC318721,Product_Holding_B2_P00
CC348092,Product_Holding_B2_P00
CC386225,Product_Holding_B2_P16
CC254276,Product_Holding_B2_P8
CC274094,
CC371854,Product_Holding_B2_P12
CC239578,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC222698,
CC260567,Product_Holding_B2_P12
CC383437,Product_Holding_B2_P16
CC207132,
CC360768,Product_Holding_B2_P12
CC378577,Product_Holding_B2_P12
CC369189,
CC394025,
CC350277,Product_Holding_B2_P00
CC385530,Product_Holding_B2_P16
CC339412,Product_Holding_B2_P00
CC365616,Product_Holding_B2_P8
CC202623,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC394045,
CC276402,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC223707,Product_Holding_B2_P6
CC359588,Product_Holding_B2_P13
CC246541,
CC206469,Product_Holding_B2_P12
CC382237,
CC310344,Product_Holding_B2_P12
CC391564,
CC203076,Product_Holding_B2_P12
CC387668,
CC337934,Product_Holding_B2_P00
CC371872,
CC378398,Product_Holding_B2_P12
CC359967,
CC304527,
CC372321,Product_Holding_B2_P8
CC278635,Product_Holding_B2_P12
CC382803,
CC239115,"Product_Holding_B2_P14 , Product_Holding_B2_P12"
CC200385,
CC326956,Product_Holding_B2_P00
CC275220,Product_Holding_B2_P6
CC370412,Product_Holding_B2_P8
CC216722,
CC242835,Product_Holding_B2_P8
CC234739,
CC333851,Product_Holding_B2_P00
CC376521,
CC249692,Product_Holding_B2_P00
CC392794,
CC302612,
CC362922,
CC386154,
CC373322,Product_Holding_B2_P12
CC275498,
CC246107,Product_Holding_B2_P8
CC252197,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC295212,
CC343481,Product_Holding_B2_P00
CC255050,Product_Holding_B2_P8
CC379770,
CC310458,
CC380649,
CC371780,Product_Holding_B2_P8
CC370653,
CC337647,Product_Holding_B2_P00
CC368461,Product_Holding_B2_P12
CC297450,Product_Holding_B2_P12
CC392075,
CC267055,
CC391393,
CC385698,Product_Holding_B2_P16
CC287092,
CC230890,Product_Holding_B2_P8
CC217910,Product_Holding_B2_P8
CC289529,Product_Holding_B2_P6
CC337534,Product_Holding_B2_P00
CC208282,Product_Holding_B2_P12
CC390067,Product_Holding_B2_P12
CC357338,
CC376510,Product_Holding_B2_P8
CC383552,Product_Holding_B2_P16
CC262832,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC375992,
CC298083,Product_Holding_B2_P6
CC224110,Product_Holding_B2_P12
CC361694,
CC235962,Product_Holding_B2_P8
CC369159,Product_Holding_B2_P12
CC268491,
CC213394,Product_Holding_B2_P8
CC370428,Product_Holding_B2_P8
CC202192,
CC200554,"Product_Holding_B2_P3 , Product_Holding_B2_P12"
CC395860,
CC293639,
CC283946,Product_Holding_B2_P8
CC379233,Product_Holding_B2_P12
CC253176,
CC229872,"Product_Holding_B2_P16 , Product_Holding_B2_P6"
CC305038,
CC369470,Product_Holding_B2_P12
CC231887,Product_Holding_B2_P6
CC259638,"Product_Holding_B2_P4 , Product_Holding_B2_P16 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC392114,
CC292981,
CC376807,Product_Holding_B2_P8
CC387812,
CC262553,Product_Holding_B2_P8
CC379951,Product_Holding_B2_P8
CC324040,Product_Holding_B2_P00
CC321027,Product_Holding_B2_P00
CC259706,
CC383411,Product_Holding_B2_P16
CC386283,Product_Holding_B2_P16
CC209999,Product_Holding_B2_P6
CC378505,Product_Holding_B2_P12
CC315029,
CC395344,
CC392977,
CC245729,Product_Holding_B2_P6
CC278542,Product_Holding_B2_P12
CC206294,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC389970,
CC271505,Product_Holding_B2_P12
CC388159,Product_Holding_B2_P16
CC369487,
CC211632,Product_Holding_B2_P12
CC260144,Product_Holding_B2_P12
CC199923,Product_Holding_B2_P12
CC261091,
CC276986,
CC252562,Product_Holding_B2_P8
CC383196,Product_Holding_B2_P16
CC316587,
CC378038,Product_Holding_B2_P12
CC318258,Product_Holding_B2_P13
CC281979,
CC255583,Product_Holding_B2_P8
CC262015,
CC358292,Product_Holding_B2_P13
CC379666,
CC276421,
CC206493,Product_Holding_B2_P6
CC265722,Product_Holding_B2_P12
CC379439,Product_Holding_B2_P12
CC392245,
CC385335,Product_Holding_B2_P16
CC251848,
CC372374,Product_Holding_B2_P12
CC202107,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC308093,
CC310224,Product_Holding_B2_P12
CC318401,
CC396900,
CC241555,Product_Holding_B2_P12
CC211464,Product_Holding_B2_P12
CC360853,Product_Holding_B2_P12
CC394507,
CC207484,Product_Holding_B2_P8
CC315917,
CC383862,Product_Holding_B2_P16
CC331412,Product_Holding_B2_P00
CC262195,Product_Holding_B2_P8
CC364123,
CC321103,Product_Holding_B2_P00
CC389238,Product_Holding_B2_P16
CC373719,
CC275693,Product_Holding_B2_P12
CC383093,Product_Holding_B2_P16
CC324186,Product_Holding_B2_P00
CC394180,
CC397283,
CC208317,
CC234591,Product_Holding_B2_P6
CC337887,Product_Holding_B2_P8
CC263941,
CC316472,
CC256414,Product_Holding_B2_P8
CC395674,
CC210865,Product_Holding_B2_P8
CC368849,Product_Holding_B2_P8
CC253080,Product_Holding_B2_P12
CC321870,Product_Holding_B2_P00
CC270259,
CC396949,
CC285342,
CC273846,
CC240737,Product_Holding_B2_P8
CC391659,
CC276342,Product_Holding_B2_P12
CC369315,
CC379420,
CC298288,
CC236069,
CC204978,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC381142,
CC393916,
CC253456,
CC304724,Product_Holding_B2_P12
CC391552,
CC308383,
CC356080,
CC204049,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC283786,Product_Holding_B2_P12
CC309651,
CC286857,Product_Holding_B2_P12
CC328224,
CC393224,
CC311331,Product_Holding_B2_P12
CC368619,Product_Holding_B2_P12
CC227060,Product_Holding_B2_P6
CC378900,Product_Holding_B2_P12
CC231653,
CC272205,Product_Holding_B2_P00
CC391272,
CC377635,Product_Holding_B2_P12
CC281715,Product_Holding_B2_P6
CC302568,"Product_Holding_B2_P16 , Product_Holding_B2_P6"
CC369877,Product_Holding_B2_P8
CC239836,
CC278221,
CC395591,
CC268404,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC289195,
CC378039,
CC259699,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC222441,Product_Holding_B2_P12
CC378171,Product_Holding_B2_P8
CC205417,
CC227967,Product_Holding_B2_P12
CC315005,"Product_Holding_B2_P4 , Product_Holding_B2_P5"
CC382107,
CC378459,Product_Holding_B2_P8
CC393532,
CC369920,
CC234413,
CC390495,
CC222045,Product_Holding_B2_P8
CC389699,
CC381756,
CC388343,Product_Holding_B2_P16
CC241271,
CC368206,Product_Holding_B2_P12
CC297442,Product_Holding_B2_P12
CC384067,Product_Holding_B2_P16
CC247741,Product_Holding_B2_P12
CC371404,
CC319930,Product_Holding_B2_P00
CC390197,
CC367888,Product_Holding_B2_P8
CC292684,
CC395622,
CC265755,Product_Holding_B2_P00
CC376406,
CC215073,
CC375882,Product_Holding_B2_P12
CC396493,
CC317320,
CC317513,
CC381713,
CC300927,
CC389976,
CC267361,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC382740,
CC210808,
CC260085,
CC317130,
CC266324,Product_Holding_B2_P6
CC392378,
CC253548,Product_Holding_B2_P12
CC240021,
CC378118,Product_Holding_B2_P12
CC356705,
CC306882,
CC205236,Product_Holding_B2_P8
CC289454,
CC390201,Product_Holding_B2_P13
CC387878,
CC290138,
CC293523,
CC240421,Product_Holding_B2_P12
CC368595,Product_Holding_B2_P12
CC376553,Product_Holding_B2_P8
CC284419,
CC373284,Product_Holding_B2_P12
CC390990,
CC356414,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC372953,Product_Holding_B2_P12
CC278642,
CC215556,Product_Holding_B2_P8
CC200254,
CC367845,Product_Holding_B2_P12
CC266576,Product_Holding_B2_P12
CC270509,Product_Holding_B2_P12
CC306531,Product_Holding_B2_P6
CC392151,
CC365504,
CC340802,Product_Holding_B2_P00
CC264904,Product_Holding_B2_P6
CC275490,
CC204268,Product_Holding_B2_P12
CC378905,Product_Holding_B2_P12
CC219383,
CC383682,Product_Holding_B2_P16
CC312628,
CC345792,Product_Holding_B2_P00
CC378904,Product_Holding_B2_P12
CC288325,"Product_Holding_B2_P4 , Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P5"
CC322391,Product_Holding_B2_P00
CC301999,Product_Holding_B2_P6
CC371255,Product_Holding_B2_P12
CC198858,Product_Holding_B2_P8
CC245045,
CC209200,Product_Holding_B2_P8
CC395216,
CC235094,Product_Holding_B2_P12
CC375323,Product_Holding_B2_P8
CC396749,
CC291304,
CC279197,Product_Holding_B2_P8
CC391196,
CC274606,
CC295093,Product_Holding_B2_P6
CC360242,
CC394268,
CC316572,Product_Holding_B2_P12
CC392890,
CC374600,Product_Holding_B2_P12
CC222190,Product_Holding_B2_P12
CC290885,Product_Holding_B2_P12
CC244742,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC275646,
CC378108,
CC394937,
CC226354,Product_Holding_B2_P6
CC373051,
CC283981,Product_Holding_B2_P8
CC313750,
CC372362,
CC389786,
CC276265,
CC385834,Product_Holding_B2_P16
CC220218,Product_Holding_B2_P8
CC252765,Product_Holding_B2_P8
CC237564,
CC377742,
CC202453,
CC198756,Product_Holding_B2_P13
CC382272,
CC251471,Product_Holding_B2_P8
CC373707,
CC267649,
CC249329,
CC384640,Product_Holding_B2_P16
CC373528,Product_Holding_B2_P12
CC321062,Product_Holding_B2_P00
CC237781,
CC269251,Product_Holding_B2_P12
CC370979,Product_Holding_B2_P8
CC295255,Product_Holding_B2_P6
CC316894,
CC236030,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC229839,
CC376954,Product_Holding_B2_P8
CC302926,
CC347741,Product_Holding_B2_P00
CC375319,Product_Holding_B2_P12
CC278661,Product_Holding_B2_P8
CC382789,
CC393001,
CC364086,Product_Holding_B2_P8
CC381973,
CC245830,
CC315114,
CC378956,Product_Holding_B2_P12
CC379676,
CC271904,
CC254574,
CC324721,Product_Holding_B2_P00
CC305094,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC392884,
CC287620,Product_Holding_B2_P6
CC352252,Product_Holding_B2_P00
CC319638,Product_Holding_B2_P00
CC312625,
CC290832,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC359683,Product_Holding_B2_P13
CC217505,Product_Holding_B2_P6
CC378386,
CC392767,
CC245481,Product_Holding_B2_P12
CC371076,Product_Holding_B2_P8
CC394784,
CC373138,Product_Holding_B2_P12
CC291249,Product_Holding_B2_P12
CC387412,
CC371250,Product_Holding_B2_P12
CC382371,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC360194,
CC374358,Product_Holding_B2_P12
CC373597,
CC280857,Product_Holding_B2_P8
CC379749,
CC310542,
CC353776,Product_Holding_B2_P00
CC286930,
CC315894,
CC378511,
CC397336,
CC376206,
CC205099,Product_Holding_B2_P8
CC204701,
CC204974,Product_Holding_B2_P8
CC295173,
CC201925,
CC368967,Product_Holding_B2_P12
CC324206,Product_Holding_B2_P8
CC376956,Product_Holding_B2_P12
CC382736,
CC388667,
CC391883,
CC309231,
CC274579,Product_Holding_B2_P8
CC379021,Product_Holding_B2_P12
CC396853,
CC364431,Product_Holding_B2_P8
CC355892,
CC220303,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC369255,Product_Holding_B2_P12
CC218035,
CC205774,Product_Holding_B2_P8
CC390933,
CC382476,
CC254075,Product_Holding_B2_P8
CC275833,
